Use,Source
Hydrate equilibrium data (validation),"Deaton & Frost (1946), US Bureau of Mines Monograph 8; tabulated in Sloan & Koh (2008)"
Hydrate equilibrium correlation,Motiee (1991)
Inhibitor (MEG) depression,Hammerschmidt (1934)
Slug translational velocity / drift flux,Nicklin et al. (1962); Bendiksen (1984)
Slug frequency,Gregory & Scott (1969); Zabaras (2000)
Slug-body holdup,"Gregory, Nicholson & Aziz (1978)"
Flow-pattern transitions,Taitel & Dukler (1976); Barnea (1987)
Pressure drop / friction,Beggs & Brill (1973); Haaland (1983)
Liquid viscosity (live oil),Beggs & Robinson (1975)
Gas Z-factor,Beggs & Brill (1973); Sutton (1985)
Solution GOR & FVF,Standing (1947)
Severe/terrain slugging cycle,Taitel (1986); Boe (1981)
